covid-19	1237160250513522688	0.8444218515250481	random
covid-19	1237125962871037953	0.7579544029403025	random
covid-19	1237207721604235264	0.420571580830845	random
covid-19	1237178597024108552	0.25891675029296335	random
covid-19	1237049051058561024	0.5112747213686085	random
covid-19	1237185090079383553	0.4049341374504143	random
covid-19	1237050222485868544	0.7837985890347726	random
covid-19	1237516104647315456	0.30331272607892745	random
covid-19	1237083404543418368	0.4765969541523558	random
covid-19	1237183270086942720	0.5833820394550312	random
covid-19	1237025880834281479	0.9081128851953352	random
covid-19	1237036960562249728	0.5046868558173903	random
covid-19	1237018298488950784	0.28183784439970383	random
covid-19	1237131378048684032	0.7558042041572239	random
covid-19	1237019056139624449	0.6183689966753316	random
covid-19	1237045226977603584	0.25050634136244054	random
covid-19	1237209114532630529	0.9097462559682401	random
covid-19	1237073768742293506	0.9827854760376531	random
covid-19	1237333647771832320	0.8102172359965896	random
covid-19	1237066141178236930	0.9021659504395827	random
covid-19	1236999087112761344	0.3101475693193326	random
covid-19	1237206028569079810	0.7298317482601286	random
covid-19	1237325962733400064	0.8988382879679935	random
covid-19	1237195828189634560	0.6839839319154413	random
covid-19	1236947198971125761	0.47214271545271336	random
covid-19	1237117310151909381	0.1007012080683658	random
covid-19	1237128571988127744	0.4341718354537837	random
covid-19	1237539504086347777	0.6108869734438016	random
covid-19	1237089665875726336	0.9130110532378982	random
covid-19	1237162333589442560	0.9666063677707588	random
covid-19	1237297931801243648	0.47700977655271704	random
covid-19	1236996933610340359	0.8653099277716401	random
covid-19	1237013673836675073	0.2604923103919594	random
covid-19	1236911907027791873	0.8050278270130223	random
covid-19	1237512557088260097	0.5486993038355893	random
covid-19	1237226775148662784	0.014041700164018955	random
covid-19	1236778356105981953	0.7197046864039541	random
covid-19	1237008932075384832	0.39882354222426875	random
covid-19	1237024603232493568	0.824844977148233	random
covid-19	1237144631269158912	0.6681532012318508	random
covid-19	1237485314060492801	0.0011428193144282783	random
covid-19	1237047469265084421	0.49357786646532464	random
covid-19	1237380914126217223	0.8676027754927809	random
covid-19	1237134158574620672	0.24391087688713198	random
covid-19	1236969339967934465	0.32520436274739006	random
covid-19	1237032122684182528	0.8704712321086546	random
covid-19	1237294831589875712	0.19106709150239054	random
covid-19	1237119895965483008	0.5675107406206719	random
covid-19	1237196898869678080	0.23861592861522019	random
covid-19	1237080655462350853	0.9675402502901433	random
covid-19	1237279969287561217	0.80317946927987	random
covid-19	1237121795670659072	0.44796957143557037	random
covid-19	1237453577653604352	0.08044581855253541	random
covid-19	1237435123072667649	0.32005460467254576	random
covid-19	1237223105535381505	0.5079406425205739	random
covid-19	1237591488126570498	0.9328338242269067	random
covid-19	1236982705604243457	0.10905784593110368	random
covid-19	1237430619858259969	0.5512672460905512	random
covid-19	1236911769546821633	0.7065614098668896	random
covid-19	1237204874548457472	0.5474409113284238	random
covid-19	1236908728227512322	0.814466863291336	random
covid-19	1236988267930832896	0.540283606970324	random
covid-19	1237404343311179778	0.9638385459738009	random
covid-19	1237234567423107077	0.603185627961383	random
covid-19	1237015471532244993	0.5876170641754364	random
covid-19	1237148966204125186	0.4449890262755162	random
covid-19	1236859724353716224	0.5962868615831063	random
covid-19	1237077057814908932	0.38490114597266045	random
covid-19	1237154985961496576	0.5756510141648885	random
covid-19	1237426492826472448	0.290329502402758	random
covid-19	1237195792043171841	0.18939132855435614	random
covid-19	1237349974905688069	0.1867295282555551	random
covid-19	1237154750031953920	0.6127731798686067	random
covid-19	1237028997344755721	0.6566593889896288	random
covid-19	1237523380380651520	0.47653099200938076	random
covid-19	1237095541776900096	0.08982436119559367	random
covid-19	1237576863901290496	0.7576039219664368	random
covid-19	1237216806068051968	0.8767703708227748	random
covid-19	1236943377503064067	0.9233810159462806	random
covid-19	1237127885674237958	0.8424602231401824	random
covid-19	1237179694815969280	0.898173121357879	random
covid-19	1237310312849735681	0.9230824398201768	random
covid-19	1237080922278821891	0.5405999249480544	random
covid-19	1237204569089867782	0.3912960502346249	random
covid-19	1237223492841398272	0.7052833998544062	random
covid-19	1237175429494181889	0.27563412131212717	random
covid-19	1236918862890713089	0.8116287085078785	random
covid-19	1236707777327833094	0.8494859651863671	random
covid-19	1237411280106881024	0.8950389674266752	random
covid-19	1237049835099959302	0.5898011835311598	random
covid-19	1236993397027745793	0.9497648732321206	random
covid-19	1237274332906356737	0.5796950107456059	random
covid-19	1237512564902432768	0.4505631066311552	random
covid-19	1237106694188150784	0.660245378622389	random
covid-19	1237212151967657984	0.9962578393535727	random
covid-19	1237039035257769986	0.9169412179474561	random
covid-19	1237049266498973696	0.7933250841302242	random
covid-19	1237228762976129024	0.0823729881966474	random
covid-19	1237121558646267904	0.6127831050407122	random
covid-19	1237137992478642182	0.4864442019691668	random
covid-19	1237129564121231360	0.6301473404114728	random
covid-19	1237430518745985024	0.8450775756715152	random
covid-19	1237377670435852291	0.24303562206185625	random
covid-19	1237392887060389888	0.7314892207908478	random
covid-19	1237220222458826752	0.11713429320851798	random
covid-19	1237455568853442565	0.22046053686782852	random
covid-19	1237356454945964034	0.7945829717105759	random
covid-19	1237109361933156354	0.33253614921965546	random
covid-19	1237123318811185152	0.8159130965336595	random
covid-19	1237071771334889472	0.1006075202160962	random
covid-19	1237382759812861952	0.14635848891230385	random
covid-19	1237484091546705921	0.6976706401912388	random
covid-19	1237008486094921728	0.04523406786561235	random
covid-19	1236987957405536256	0.5738660367891669	random
covid-19	1236745013192732679	0.9100160146990397	random
covid-19	1237595955949490176	0.534197968260724	random
covid-19	1237182053843689474	0.6805891325622565	random
covid-19	1237271544440721408	0.026696794662205203	random
covid-19	1237566778873532417	0.6349999099114583	random
covid-19	1237167569246679040	0.6063384177542189	random
covid-19	1236982564503486465	0.5759529480315407	random
covid-19	1237538445213315074	0.3912094093228269	random
covid-19	1237058854615166976	0.3701399403351875	random
covid-19	1237404681724407811	0.9805166506472687	random
covid-19	1237360970428641281	0.036392037611485795	random
covid-19	1237039358215098371	0.021636509855024078	random
covid-19	1237494212175826945	0.9610312802396112	random
covid-19	1237388429123637248	0.18497194139743833	random
covid-19	1236907794181152769	0.12389516442443171	random
covid-19	1237173825395019778	0.21057650988664645	random
covid-19	1237237612391219200	0.8007465903541809	random
covid-19	1237067403219161091	0.9369691586445807	random
covid-19	1237384116141768704	0.022782575668658378	random
covid-19	1237005180199219203	0.42561883196681716	random
covid-19	1237031175979483136	0.10150021937416975	random
covid-19	1237094362544209920	0.259919889792832	random
covid-19	1237063585580318720	0.22082927131631735	random
covid-19	1237159267070664705	0.6469257198353225	random
covid-19	1236972990492897281	0.3502939673965323	random
covid-19	1237177675212640261	0.18031790152968785	random
