1235714275752267776	0.20385866696668276
1235256530728972290	-0.2804800136290864
1235648554338791427	-0.7363256693230729
1235674258858061825	-0.014083633685718355
1235663306246860800	-0.3279321065358387
1235436227140055040	0.11299494066892268
1235602629247537154	-0.7534405251547329
1235566351093137408	-0.8357306900285162
1235620307534258176	-0.396912083192569
1235758466784014337	0.2277134084375228
1235956474955718656	0.22626219618271964
1235725137468514305	0.4896123583279844
1235953995161595904	0.21682591777250343
1235418456641531906	-0.21597847170213794
1235685422598062082	0.016684764632066917
1235812754495172608	0.2528982348834771
1235636443369873415	-0.41936295904652166
1235786467420581888	0.44991059404180905
1235287380292235264	-0.1309308121871872
1235950178789724168	-0.42294316232428
1235713244649713665	0.35738256821423225
1235589440870981632	-0.359790650399486
1236020820947931136	0.0944544857141843
1235777621604134914	-0.5799493186390721
1235788666737291264	0.11564136461417224
1235909436033699847	0.7183964707416257
1235402290997141505	-0.33257369491850863
1235913020469108737	0.2816068304201272
1235248869463732224	-0.1264843682713382
1236029221706895360	0.847519762006103
1235631509983412224	-0.48972916842195025
1235635838052175878	0.011860888126780711
1235740278901723136	-0.2054511225270656
1235760705741127683	-0.2421528908522946
1235953286961913857	-0.39690144858849086
1236059089630908419	0.5097357722520479
1235963807584915457	-0.7867857173691668
1235760802851778560	0.10045937618642725
1235719492493172737	0.460672635077309
1235795983503630336	-1.1796085035015584
1235927534308556802	-0.3538723306455467
1235723999897882624	0.14617848379376752
1235618874621558791	-0.5916710439634038
1236069356032802817	-0.5623553036201128
1235743728247037952	-0.19190172134324235
1235281112684843009	-0.6569787527819504
1235791843926761475	0.5268632475664858
1234747040669716482	-0.4478291933601376
1235714090057830402	-0.3743033211024829
1235669879027576833	-1.6695417700085116
1235506614272241664	-0.5026324112206895
1236048815754326016	0.6159306207639885
1235347146850914306	-0.8317012918155053
1234245348572487682	-0.4976710552984428
1235754913264779270	-0.765539787017006
1235811829751799810	-0.464016114262925
1235785921318072320	0.5199586096555924
1235617743161815041	-0.6966731190481545
1235941267047174150	-0.2510559125164913
1235801885354758144	-0.9440453470634955
1236060750210387970	-0.8012654933911656
1235350438658134019	-0.8936143516039703
1235882155357728771	-0.9749577215892982
1236071277955252226	-0.23952488993229878
1235966384053485568	-0.6373045649398941
1235586819795947521	-0.33281786097975197
1235521471587299329	-0.4336760726957394
1235703439688175618	0.44070499892382514
1235585206431580162	-0.3868979497388291
1235912217943355392	0.31005676235507434
1235735428872974340	-0.08173179196982316
1235751746107879424	0.41851762041969004
1235661301835235328	0.5106084308602834
1235778760932196357	-0.9039641078072216
1235407182168023040	-0.23375312357398034
1235676894026231812	0.20094044111715526
1234756199335133184	-0.617162408402663
1235717251753369600	0.18637653755777545
1235949880952094720	0.0659425124330944
1235714445747179520	-0.1329580053053913
1235714668833828864	0.04426589304780404
1235545254347984897	-0.17361243141360302
1235911492932956160	-0.16447560852351653
1235788042889318400	-0.21934571624538096
1235840256831709184	-0.1556517789017341
1235829825706680322	0.2197014984020081
1235964038242340866	-0.02206141216939589
1235582989511213056	0.11812489593488118
1235586291200389120	-0.16460183541622017
1235687344751034369	0.46670639559331634
1236034841860136960	0.1276036780489404
1235973434095669254	0.19058346395061915
1236036720656650240	0.01162940884158209
1235921373991546882	0.2385462148208622
1235938655249870848	0.30159760185779
1235936415516700675	-0.2765747749607501
1235563421459976193	0.09239499032146287
1235908760620748800	-0.26512614775378196
1235902012375674881	0.22759587747488713
1235817262847635457	-0.2617298868901663
1235967295660277761	-0.3538922334634337
1235711139620753408	0.027988313672389797
1235876564761374720	-0.11505661174383713
1235599671571009536	0.4297325520699657
1235724594071375873	-0.18692295315798385
1235681932790427653	0.27138444088385244
1235637588691759104	-0.1905101464436485
1235625977750974464	0.03211696701990108
1235831463121059840	0.011608068417836181
1236059762544070657	0.3588075685619427
1235967176475111432	0.7133462052808146
1236012995408470017	-0.45554343388565416
1236056191324864515	0.04385976228324878
1235987075440283648	-0.0886513510642574
1235959558058754048	0.19767542579107872
1235985070009221120	-0.1887211253964399
1235939889578991626	-0.3418153395492516
1235732952014893057	-0.3709845895862161
1235423171504898048	-0.00949286848606351
1235907677361930240	0.5267331229230234
1235833333331800066	-0.1688557534627106
1235409987901493248	0.20595899278023017
1235995458356551681	0.04223053098175433
1235914188742160385	-0.10985938373582751
1236047842776698881	-0.0699164965429162
1236068998883741696	-0.11298945687823281
1235809099062730753	-0.594377446529597
1235786044936724480	0.5537233757460831
1236052329457041408	-0.4455978547630748
1235945517416419331	0.23599719935804436
1235949483038474240	-0.7797911685051337
1235600358761615361	-0.2601881294545596
1235612846588862466	0.24964335197198356
1235824553936338946	-0.0038031874438862467
1235799011853926400	0.28301589055560755
1235616822646337536	-0.191795851221539
1235252288609894400	0.2027555000777147
1235789208012365824	-0.33812317964347594
1235592458563698690	-0.5052935026934295
1235984794741338112	-0.3042460883758893
1235341005597085697	0.26812078370086007
1235973628329484288	0.7750489964145268
1236058032250986497	-0.3899303506272452
1235577466204418048	-0.46139448112613995
1235598063625842688	0.0015981352137083848
1235914080931766274	-0.3937155316052778
1235770706765451264	-0.21517822298832626
1235973416995315712	-0.3199548036168613
1235675024738185239	-0.1701571248450313
1235682242774437888	0.16297037168534306
