covid-19	1235714275752267776	0.8444218515250481	random
covid-19	1235256530728972290	0.7579544029403025	random
covid-19	1235648554338791427	0.420571580830845	random
covid-19	1235674258858061825	0.25891675029296335	random
covid-19	1235663306246860800	0.5112747213686085	random
covid-19	1235436227140055040	0.4049341374504143	random
covid-19	1235602629247537154	0.7837985890347726	random
covid-19	1235566351093137408	0.30331272607892745	random
covid-19	1235620307534258176	0.4765969541523558	random
covid-19	1235758466784014337	0.5833820394550312	random
covid-19	1235956474955718656	0.9081128851953352	random
covid-19	1235725137468514305	0.5046868558173903	random
covid-19	1235953995161595904	0.28183784439970383	random
covid-19	1235418456641531906	0.7558042041572239	random
covid-19	1235685422598062082	0.6183689966753316	random
covid-19	1235812754495172608	0.25050634136244054	random
covid-19	1235636443369873415	0.9097462559682401	random
covid-19	1235786467420581888	0.9827854760376531	random
covid-19	1235287380292235264	0.8102172359965896	random
covid-19	1235950178789724168	0.9021659504395827	random
covid-19	1235713244649713665	0.3101475693193326	random
covid-19	1235589440870981632	0.7298317482601286	random
covid-19	1236020820947931136	0.8988382879679935	random
covid-19	1235777621604134914	0.6839839319154413	random
covid-19	1235788666737291264	0.47214271545271336	random
covid-19	1235909436033699847	0.1007012080683658	random
covid-19	1235402290997141505	0.4341718354537837	random
covid-19	1235913020469108737	0.6108869734438016	random
covid-19	1235248869463732224	0.9130110532378982	random
covid-19	1236029221706895360	0.9666063677707588	random
covid-19	1235631509983412224	0.47700977655271704	random
covid-19	1235635838052175878	0.8653099277716401	random
covid-19	1235740278901723136	0.2604923103919594	random
covid-19	1235760705741127683	0.8050278270130223	random
covid-19	1235953286961913857	0.5486993038355893	random
covid-19	1236059089630908419	0.014041700164018955	random
covid-19	1235963807584915457	0.7197046864039541	random
covid-19	1235760802851778560	0.39882354222426875	random
covid-19	1235719492493172737	0.824844977148233	random
covid-19	1235795983503630336	0.6681532012318508	random
covid-19	1235927534308556802	0.0011428193144282783	random
covid-19	1235723999897882624	0.49357786646532464	random
covid-19	1235618874621558791	0.8676027754927809	random
covid-19	1236069356032802817	0.24391087688713198	random
covid-19	1235743728247037952	0.32520436274739006	random
covid-19	1235281112684843009	0.8704712321086546	random
covid-19	1235791843926761475	0.19106709150239054	random
covid-19	1234747040669716482	0.5675107406206719	random
covid-19	1235714090057830402	0.23861592861522019	random
covid-19	1235669879027576833	0.9675402502901433	random
covid-19	1235506614272241664	0.80317946927987	random
covid-19	1236048815754326016	0.44796957143557037	random
covid-19	1235347146850914306	0.08044581855253541	random
covid-19	1234245348572487682	0.32005460467254576	random
covid-19	1235754913264779270	0.5079406425205739	random
covid-19	1235811829751799810	0.9328338242269067	random
covid-19	1235785921318072320	0.10905784593110368	random
covid-19	1235617743161815041	0.5512672460905512	random
covid-19	1235941267047174150	0.7065614098668896	random
covid-19	1235801885354758144	0.5474409113284238	random
covid-19	1236060750210387970	0.814466863291336	random
covid-19	1235350438658134019	0.540283606970324	random
covid-19	1235882155357728771	0.9638385459738009	random
covid-19	1236071277955252226	0.603185627961383	random
covid-19	1235966384053485568	0.5876170641754364	random
covid-19	1235586819795947521	0.4449890262755162	random
covid-19	1235521471587299329	0.5962868615831063	random
covid-19	1235703439688175618	0.38490114597266045	random
